0,-0.029523,-0.025597
0.003906000000000631,-0.028518,-0.026602
0.007813000000000514,-0.028455,-0.026602
0.01171900000000026,-0.027513,-0.026602
0.015625,-0.02745,-0.026602
0.01953100000000063,-0.02745,-0.026602
0.02343800000000051,-0.028455,-0.026602
0.02734400000000026,-0.028455,-0.026602
0.03125,-0.028455,-0.026602
0.03515600000000063,-0.02946,-0.026602
0.03906300000000051,-0.02946,-0.026602
0.04296900000000026,-0.02946,-0.026602
0.046875,-0.02946,-0.02566
0.05078100000000063,-0.02946,-0.026602
0.05468800000000051,-0.02946,-0.026602
0.05859400000000026,-0.02946,-0.026602
0.0625,-0.030465,-0.026602
0.06640600000000063,-0.029523,-0.026602
0.07031300000000051,-0.030465,-0.026602
0.07421900000000026,-0.030465,-0.026602
0.078125,-0.030465,-0.02566
0.08203100000000063,-0.030465,-0.025597
0.08593800000000051,-0.030465,-0.025597
0.08984400000000026,-0.029523,-0.025597
0.09375,-0.030465,-0.025597
0.09765600000000063,-0.030465,-0.026602
0.1015630000000005,-0.030465,-0.026602
0.1054690000000003,-0.030465,-0.026602
0.109375,-0.03147,-0.026602
0.1132810000000006,-0.03147,-0.026602
0.1171880000000005,-0.030528,-0.02566
0.1210940000000003,-0.03147,-0.025597
0.125,-0.03147,-0.025597
0.1289060000000006,-0.03147,-0.026602
0.1328130000000005,-0.032475,-0.026602
0.1367190000000003,-0.032475,-0.026602
0.140625,-0.03348,-0.02566
0.1445310000000006,-0.03348,-0.026602
0.1484380000000005,-0.03348,-0.026602
0.1523440000000003,-0.03348,-0.02566
0.15625,-0.03348,-0.026602
0.1601560000000006,-0.034485,-0.02566
0.1640630000000005,-0.034485,-0.026602
0.1679690000000003,-0.034485,-0.02566
0.171875,-0.03549,-0.026602
0.1757810000000006,-0.03549,-0.02566
0.1796880000000005,-0.03549,-0.026602
0.1835940000000003,-0.034548,-0.02566
0.1875,-0.034485,-0.026602
0.1914060000000006,-0.033543,-0.02566
0.1953130000000005,-0.03348,-0.025597
0.1992190000000003,-0.03348,-0.025597
0.203125,-0.034485,-0.025597
0.2070310000000006,-0.033543,-0.025597
0.2109380000000005,-0.032538,-0.024655
0.2148440000000003,-0.032475,-0.024592
0.21875,-0.032475,-0.024592
0.2226560000000006,-0.032475,-0.024592
0.2265630000000005,-0.031533,-0.024592
0.2304690000000003,-0.03147,-0.024592
0.234375,-0.030528,-0.023649
0.2382810000000006,-0.03147,-0.023587
0.2421880000000005,-0.030528,-0.022644
0.2460940000000003,-0.030465,-0.022582
0.25,-0.030465,-0.022582
0.2539060000000006,-0.03147,-0.021639
0.2578130000000005,-0.030528,-0.021577
0.2617190000000003,-0.030465,-0.020634
0.265625,-0.029523,-0.019629
0.2695310000000006,-0.02946,-0.019567
0.2734380000000005,-0.028518,-0.018624
0.2773440000000003,-0.027513,-0.017619
0.28125,-0.02745,-0.017557
0.2851560000000006,-0.025503,-0.016614
0.2890630000000005,-0.02544,-0.016552
0.2929690000000003,-0.02544,-0.015609
0.296875,-0.02544,-0.014604
0.3007810000000006,-0.02544,-0.014541
0.3046880000000005,-0.023492,-0.013599
0.3085940000000003,-0.02343,-0.012594
0.3125,-0.022487,-0.012531
0.3164060000000006,-0.022425,-0.012531
0.3203130000000005,-0.021482,-0.011589
0.3242190000000003,-0.020477,-0.010584
0.328125,-0.020415,-0.009579000000000001
0.3320310000000006,-0.02142,-0.009516
0.3359380000000005,-0.02142,-0.009516
0.3398440000000003,-0.020477,-0.007569
0.34375,-0.019472,-0.006564
0.3476560000000006,-0.020415,-0.006501
0.3515630000000005,-0.020415,-0.006501
0.3554690000000003,-0.020415,-0.006501
0.359375,-0.020415,-0.005559
0.3632810000000006,-0.020415,-0.004554
