0,-0.03951,0.018562
0.003906000000000631,-0.03951,0.019567
0.007813000000000514,-0.040515,0.020572
0.01171900000000026,-0.039573,0.020634
0.015625,-0.03951,0.021577
0.01953100000000063,-0.040515,0.022582
0.02343800000000051,-0.039573,0.022644
0.02734400000000026,-0.03951,0.023587
0.03125,-0.040515,0.024592
0.03515600000000063,-0.039573,0.025597
0.03906300000000051,-0.038568,0.026602
0.04296900000000026,-0.03951,0.027607
0.046875,-0.03951,0.02767
0.05078100000000063,-0.038568,0.028612
0.05468800000000051,-0.038505,0.032632
0.05859400000000026,-0.038505,0.03169
0.0625,-0.037563,0.032632
0.06640600000000063,-0.0375,0.034642
0.07031300000000051,-0.0375,0.034705
0.07421900000000026,-0.036558,0.035647
0.078125,-0.036495,0.036652
0.08203100000000063,-0.0375,0.037657
0.08593800000000051,-0.035553,0.03772
0.08984400000000026,-0.036495,0.038662
0.09375,-0.0375,0.039667
0.09765600000000063,-0.038505,0.03973
0.1015630000000005,-0.037563,0.03973
0.1054690000000003,-0.038505,0.040672
0.109375,-0.038505,0.040735
0.1132810000000006,-0.038505,0.041677
0.1171880000000005,-0.038505,0.04174
0.1210940000000003,-0.038505,0.04174
0.125,-0.037563,0.044692
0.1289060000000006,-0.0375,0.045697
0.1328130000000005,-0.0375,0.046702
0.1367190000000003,-0.036558,0.047707
0.140625,-0.036495,0.04777
0.1445310000000006,-0.0375,0.048712
0.1484380000000005,-0.036558,0.049717
0.1523440000000003,-0.036495,0.04978
0.15625,-0.0375,0.051727
0.1601560000000006,-0.036558,0.05179
0.1640630000000005,-0.036495,0.053737
0.1679690000000003,-0.035553,0.0538
0.171875,-0.03549,0.0538
0.1757810000000006,-0.03549,0.054742
0.1796880000000005,-0.03549,0.055747
0.1835940000000003,-0.03549,0.05581
0.1875,-0.03549,0.05581
0.1914060000000006,-0.03549,0.056753
0.1953130000000005,-0.036495,0.056815
0.1992190000000003,-0.036495,0.056815
0.203125,-0.036495,0.057758
0.2070310000000006,-0.036495,0.05782
0.2109380000000005,-0.036495,0.058763
0.2148440000000003,-0.0375,0.058825
0.21875,-0.0375,0.058825
0.2226560000000006,-0.035553,0.059768
0.2265630000000005,-0.036495,0.061778
0.2304690000000003,-0.036495,0.06278300000000001
0.234375,-0.036495,0.060835
0.2382810000000006,-0.036495,0.06278300000000001
0.2421880000000005,-0.0375,0.062845
0.2460940000000003,-0.0375,0.063788
0.25,-0.036558,0.063851
0.2539060000000006,-0.036495,0.065798
0.2578130000000005,-0.035553,0.065861
0.2617190000000003,-0.03549,0.065861
0.265625,-0.036495,0.066803
0.2695310000000006,-0.036495,0.06686599999999999
0.2734380000000005,-0.036495,0.06686599999999999
0.2773440000000003,-0.035553,0.068813
0.28125,-0.036495,0.067871
0.2851560000000006,-0.035553,0.067871
0.2890630000000005,-0.036495,0.067871
0.2929690000000003,-0.036495,0.068813
0.296875,-0.035553,0.067871
0.3007810000000006,-0.03549,0.068813
0.3046880000000005,-0.03549,0.06887600000000001
0.3085940000000003,-0.03549,0.06887600000000001
0.3125,-0.033543,0.06887600000000001
0.3164060000000006,-0.03549,0.06887600000000001
0.3203130000000005,-0.03549,0.06887600000000001
0.3242190000000003,-0.033543,0.06887600000000001
0.328125,-0.03348,0.06981800000000001
0.3320310000000006,-0.03348,0.069881
0.3359380000000005,-0.03348,0.069881
0.3398440000000003,-0.03348,0.06887600000000001
0.34375,-0.03348,0.067871
0.3476560000000006,-0.03348,0.067871
0.3515630000000005,-0.034485,0.065861
0.3554690000000003,-0.034485,0.065861
0.359375,-0.033543,0.065861
0.3632810000000006,-0.03348,0.065861
0.3671880000000005,-0.03348,0.063851
0.3710940000000003,-0.03348,0.063851
0.375,-0.03348,0.062845
0.3789060000000006,-0.032538,0.06184
0.3828130000000005,-0.03348,0.060835
0.3867190000000003,-0.032538,0.060835
0.390625,-0.032475,0.05983
0.3945310000000006,-0.031533,0.058825
0.3984380000000005,-0.030528,0.05782
0.4023440000000003,-0.030465,0.05782
0.40625,-0.030465,0.056815
0.4101560000000006,-0.030465,0.054805
0.4140630000000005,-0.030465,0.0538
0.4179690000000003,-0.030465,0.0538
0.421875,-0.030465,0.052795
0.4257810000000006,-0.030465,0.05179
0.4296880000000005,-0.029523,0.050785
0.4335940000000003,-0.02946,0.04978
0.4375,-0.030465,0.048775
0.4414060000000006,-0.030465,0.046765
0.4453130000000005,-0.030465,0.046765
0.4492190000000003,-0.029523,0.044755
0.453125,-0.02946,0.04375
0.4570310000000006,-0.02946,0.042745
0.4609380000000005,-0.028518,0.04174
0.4648440000000003,-0.030465,0.040735
0.46875,-0.028518,0.03973
0.4726560000000006,-0.028455,0.038725
0.4765630000000005,-0.02946,0.036715
0.4804690000000003,-0.02946,0.034705
0.484375,-0.02946,0.034705
0.4882810000000006,-0.030465,0.032695
0.4921880000000005,-0.03147,0.03169
0.4960940000000003,-0.03147,0.02968
0.5,-0.032475,0.028675
0.5039060000000006,-0.03348,0.026665
0.5078130000000005,-0.03348,0.02566
0.5117190000000003,-0.03348,0.024655
0.515625,-0.03348,0.024655
0.5195310000000006,-0.032538,0.023649
0.5234380000000005,-0.032475,0.022644
0.5273440000000003,-0.03348,0.021639
0.53125,-0.03348,0.020634
0.5351560000000006,-0.034485,0.019629
0.5390630000000005,-0.034485,0.018624
0.5429690000000003,-0.034485,0.017619
0.546875,-0.03549,0.015609
0.5507810000000006,-0.03549,0.014604
0.5546880000000005,-0.03549,0.013599
0.5585940000000003,-0.03549,0.012594
0.5625,-0.036495,0.011589
0.5664060000000006,-0.036495,0.010584
0.5703130000000005,-0.035553,0.009579000000000001
0.5742190000000003,-0.036495,0.009579000000000001
0.578125,-0.0375,0.008574
0.5820310000000006,-0.0375,0.006564
0.5859380000000005,-0.0375,0.006564
0.5898440000000003,-0.0375,0.006564
0.59375,-0.036558,0.004554
0.5976560000000006,-0.036495,0.004554
0.6015630000000005,-0.0375,0.002544
0.6054690000000003,-0.038505,0.001539
0.609375,-0.037563,0.000534
0.6132810000000006,-0.0375,0.000534
0.6171880000000005,-0.0375,-0.000471
0.6210940000000003,-0.0375,-0.001476
0.625,-0.0375,-0.001476
0.6289060000000006,-0.038505,-0.003486
0.6328130000000005,-0.037563,-0.004491
0.6367190000000003,-0.038505,-0.004491
0.640625,-0.037563,-0.006501
0.6445310000000006,-0.0375,-0.007506
0.6484380000000005,-0.038505,-0.007506
0.6523440000000003,-0.038505,-0.008510999999999999
0.65625,-0.038505,-0.009516
0.6601560000000006,-0.038505,-0.010521
0.6640630000000005,-0.038505,-0.011526
0.6679690000000003,-0.03951,-0.012531
0.671875,-0.038568,-0.012531
0.6757810000000006,-0.03951,-0.013536
0.6796880000000005,-0.03951,-0.014541
0.6835940000000003,-0.03951,-0.014541
0.6875,-0.03951,-0.016552
0.6914060000000006,-0.040515,-0.017557
0.6953130000000005,-0.040515,-0.018562
0.6992190000000003,-0.040515,-0.019567
0.703125,-0.040515,-0.019567
0.7070310000000006,-0.040515,-0.021577
0.7109380000000005,-0.04152,-0.022582
0.7148440000000003,-0.04152,-0.023587
0.71875,-0.040578,-0.023587
0.7226560000000006,-0.04152,-0.024592
0.7265630000000005,-0.040578,-0.023649
0.7304690000000003,-0.040515,-0.025597
0.734375,-0.039573,-0.024655
0.7382810000000006,-0.038568,-0.024592
0.7421880000000005,-0.038505,-0.025597
0.7460940000000003,-0.038505,-0.025597
0.75,-0.038505,-0.025597
0.7539060000000006,-0.038505,-0.025597
0.7578130000000005,-0.037563,-0.025597
0.7617190000000003,-0.03951,-0.026602
0.765625,-0.040515,-0.027607
0.7695310000000006,-0.040515,-0.027607
0.7734380000000005,-0.040515,-0.027607
0.7773440000000003,-0.040515,-0.028612
0.78125,-0.040515,-0.02767
0.7851560000000006,-0.039573,-0.029617
0.7890630000000005,-0.040515,-0.029617
0.7929690000000003,-0.040515,-0.029617
0.796875,-0.040515,-0.029617
0.8007810000000006,-0.04152,-0.030622
0.8046880000000005,-0.04152,-0.031627
0.8085940000000003,-0.04152,-0.030685
0.8125,-0.042525,-0.031627
0.8164060000000006,-0.041583,-0.031627
0.8203130000000005,-0.04152,-0.030685
0.8242190000000003,-0.04152,-0.030622
0.828125,-0.040578,-0.030622
0.8320310000000006,-0.040515,-0.030622
0.8359380000000005,-0.040515,-0.030622
