0,-0.016394,-0.025597
0.003906000000000631,-0.016394,-0.025597
0.007813000000000514,-0.016394,-0.025597
0.01171900000000026,-0.015452,-0.025597
0.015625,-0.016394,-0.025597
0.01953100000000063,-0.017399,-0.025597
0.02343800000000051,-0.017399,-0.025597
0.02734400000000026,-0.016457,-0.025597
0.03125,-0.017399,-0.025597
0.03515600000000063,-0.017399,-0.025597
0.03906300000000051,-0.018405,-0.026602
0.04296900000000026,-0.017462,-0.026602
0.046875,-0.016457,-0.02566
0.05078100000000063,-0.016394,-0.026602
0.05468800000000051,-0.017399,-0.026602
0.05859400000000026,-0.017399,-0.026602
0.0625,-0.017399,-0.02566
0.06640600000000063,-0.016457,-0.026602
0.07031300000000051,-0.015452,-0.026602
0.07421900000000026,-0.016394,-0.026602
0.078125,-0.017399,-0.02566
0.08203100000000063,-0.016457,-0.025597
0.08593800000000051,-0.016394,-0.025597
0.08984400000000026,-0.016394,-0.025597
0.09375,-0.016394,-0.025597
0.09765600000000063,-0.016394,-0.025597
0.1015630000000005,-0.016394,-0.026602
0.1054690000000003,-0.016394,-0.02566
0.109375,-0.017399,-0.026602
0.1132810000000006,-0.017399,-0.02566
0.1171880000000005,-0.017399,-0.025597
0.1210940000000003,-0.018405,-0.025597
0.125,-0.017462,-0.026602
0.1289060000000006,-0.017399,-0.026602
0.1328130000000005,-0.018405,-0.026602
0.1367190000000003,-0.017462,-0.026602
0.140625,-0.017399,-0.02566
0.1445310000000006,-0.017399,-0.025597
0.1484380000000005,-0.018405,-0.026602
0.1523440000000003,-0.017462,-0.026602
0.15625,-0.017399,-0.02566
0.1601560000000006,-0.018405,-0.026602
0.1640630000000005,-0.018405,-0.026602
0.1679690000000003,-0.017462,-0.026602
0.171875,-0.018405,-0.026602
0.1757810000000006,-0.018405,-0.026602
0.1796880000000005,-0.018405,-0.026602
0.1835940000000003,-0.017462,-0.02566
0.1875,-0.018405,-0.026602
0.1914060000000006,-0.018405,-0.026602
0.1953130000000005,-0.018405,-0.026602
0.1992190000000003,-0.018405,-0.026602
0.203125,-0.018405,-0.026602
0.2070310000000006,-0.018405,-0.026602
0.2109380000000005,-0.018405,-0.026602
0.2148440000000003,-0.018405,-0.026602
0.21875,-0.018405,-0.026602
0.2226560000000006,-0.018405,-0.026602
0.2265630000000005,-0.018405,-0.02566
0.2304690000000003,-0.017462,-0.025597
0.234375,-0.018405,-0.026602
0.2382810000000006,-0.017462,-0.026602
0.2421880000000005,-0.017399,-0.02566
0.2460940000000003,-0.017399,-0.025597
0.25,-0.017399,-0.026602
0.2539060000000006,-0.017399,-0.026602
0.2578130000000005,-0.017399,-0.026602
0.2617190000000003,-0.018405,-0.026602
0.265625,-0.018405,-0.026602
0.2695310000000006,-0.017462,-0.026602
