0,-0.019472,-0.022582
0.003906000000000631,-0.018467,-0.022582
0.007813000000000514,-0.018405,-0.022582
0.01171900000000026,-0.01941,-0.022582
0.015625,-0.01941,-0.022582
0.01953100000000063,-0.018467,-0.022582
0.02343800000000051,-0.018405,-0.022582
0.02734400000000026,-0.018405,-0.022582
0.03125,-0.018405,-0.022582
0.03515600000000063,-0.018405,-0.022582
0.03906300000000051,-0.01941,-0.023587
0.04296900000000026,-0.018467,-0.022644
0.046875,-0.01941,-0.022582
0.05078100000000063,-0.01941,-0.022582
0.05468800000000051,-0.01941,-0.023587
0.05859400000000026,-0.01941,-0.023587
0.0625,-0.018467,-0.023587
0.06640600000000063,-0.020415,-0.025597
0.07031300000000051,-0.020415,-0.025597
0.07421900000000026,-0.020415,-0.023649
0.078125,-0.020415,-0.025597
0.08203100000000063,-0.020415,-0.025597
0.08593800000000051,-0.02142,-0.025597
0.08984400000000026,-0.02142,-0.025597
0.09375,-0.02142,-0.025597
0.09765600000000063,-0.02142,-0.025597
0.1015630000000005,-0.02142,-0.025597
0.1054690000000003,-0.02142,-0.024655
0.109375,-0.02142,-0.025597
0.1132810000000006,-0.02142,-0.025597
0.1171880000000005,-0.02142,-0.025597
0.1210940000000003,-0.02142,-0.025597
0.125,-0.02142,-0.025597
0.1289060000000006,-0.02142,-0.025597
0.1328130000000005,-0.02142,-0.025597
0.1367190000000003,-0.02142,-0.025597
0.140625,-0.022425,-0.026602
0.1445310000000006,-0.021482,-0.026602
0.1484380000000005,-0.02142,-0.02566
0.1523440000000003,-0.02142,-0.025597
0.15625,-0.02142,-0.025597
0.1601560000000006,-0.02142,-0.025597
0.1640630000000005,-0.02142,-0.025597
0.1679690000000003,-0.02142,-0.025597
0.171875,-0.02142,-0.025597
0.1757810000000006,-0.02142,-0.025597
0.1796880000000005,-0.02142,-0.025597
0.1835940000000003,-0.02142,-0.024655
0.1875,-0.02142,-0.025597
0.1914060000000006,-0.02142,-0.025597
0.1953130000000005,-0.02142,-0.025597
0.1992190000000003,-0.02142,-0.025597
0.203125,-0.020477,-0.025597
0.2070310000000006,-0.020415,-0.025597
0.2109380000000005,-0.02142,-0.025597
0.2148440000000003,-0.02142,-0.025597
0.21875,-0.02142,-0.025597
0.2226560000000006,-0.02142,-0.025597
0.2265630000000005,-0.02142,-0.025597
0.2304690000000003,-0.02142,-0.025597
0.234375,-0.02142,-0.025597
0.2382810000000006,-0.02142,-0.025597
0.2421880000000005,-0.02142,-0.025597
0.2460940000000003,-0.02142,-0.025597
0.25,-0.02142,-0.025597
0.2539060000000006,-0.02142,-0.025597
0.2578130000000005,-0.02142,-0.025597
0.2617190000000003,-0.02142,-0.025597
0.265625,-0.02142,-0.025597
0.2695310000000006,-0.02142,-0.025597
0.2734380000000005,-0.02142,-0.025597
0.2773440000000003,-0.02142,-0.025597
0.28125,-0.02142,-0.025597
0.2851560000000006,-0.02142,-0.025597
0.2890630000000005,-0.02142,-0.026602
0.2929690000000003,-0.020477,-0.02566
0.296875,-0.02142,-0.025597
0.3007810000000006,-0.02142,-0.025597
0.3046880000000005,-0.02142,-0.025597
0.3085940000000003,-0.02142,-0.025597
0.3125,-0.02142,-0.025597
0.3164060000000006,-0.02142,-0.025597
0.3203130000000005,-0.02142,-0.025597
0.3242190000000003,-0.02142,-0.025597
0.328125,-0.02142,-0.025597
0.3320310000000006,-0.02142,-0.025597
0.3359380000000005,-0.02142,-0.025597
0.3398440000000003,-0.020477,-0.025597
0.34375,-0.020415,-0.026602
