0,-0.027513,-0.051727
0.003906000000000631,-0.026508,-0.051727
0.007813000000000514,-0.026445,-0.051727
0.01171900000000026,-0.026445,-0.051727
0.015625,-0.026445,-0.051727
0.01953100000000063,-0.02745,-0.051727
0.02343800000000051,-0.02745,-0.051727
0.02734400000000026,-0.02745,-0.051727
0.03125,-0.02745,-0.053737
0.03515600000000063,-0.028455,-0.052795
0.03906300000000051,-0.027513,-0.053737
0.04296900000000026,-0.028455,-0.053737
0.046875,-0.027513,-0.052795
0.05078100000000063,-0.028455,-0.053737
0.05468800000000051,-0.027513,-0.053737
0.05859400000000026,-0.028455,-0.053737
0.0625,-0.028455,-0.053737
0.06640600000000063,-0.028455,-0.053737
0.07031300000000051,-0.028455,-0.053737
0.07421900000000026,-0.028455,-0.053737
0.078125,-0.02946,-0.053737
0.08203100000000063,-0.028518,-0.053737
0.08593800000000051,-0.028455,-0.055747
0.08984400000000026,-0.028455,-0.055747
0.09375,-0.028455,-0.056753
0.09765600000000063,-0.028455,-0.056753
0.1015630000000005,-0.028455,-0.056753
0.1054690000000003,-0.028455,-0.056753
0.109375,-0.028455,-0.056753
0.1132810000000006,-0.02946,-0.056753
0.1171880000000005,-0.02946,-0.056753
0.1210940000000003,-0.030465,-0.058763
0.125,-0.029523,-0.056815
0.1289060000000006,-0.030465,-0.057758
0.1328130000000005,-0.029523,-0.056815
0.1367190000000003,-0.028518,-0.056753
0.140625,-0.028455,-0.056753
0.1445310000000006,-0.028455,-0.056753
0.1484380000000005,-0.028455,-0.056753
0.1523440000000003,-0.028455,-0.056753
0.15625,-0.028455,-0.056753
0.1601560000000006,-0.028455,-0.056753
0.1640630000000005,-0.02946,-0.056753
0.1679690000000003,-0.030465,-0.056753
0.171875,-0.030465,-0.056753
0.1757810000000006,-0.029523,-0.056753
0.1796880000000005,-0.030465,-0.056753
0.1835940000000003,-0.029523,-0.057758
0.1875,-0.028518,-0.058763
0.1914060000000006,-0.030465,-0.058763
0.1953130000000005,-0.028518,-0.058763
0.1992190000000003,-0.030465,-0.058763
0.203125,-0.030465,-0.058763
0.2070310000000006,-0.03147,-0.058763
0.2109380000000005,-0.030528,-0.058763
0.2148440000000003,-0.030465,-0.059768
0.21875,-0.030465,-0.059768
0.2226560000000006,-0.03147,-0.060773
0.2265630000000005,-0.03147,-0.061778
0.2304690000000003,-0.030528,-0.061778
0.234375,-0.030465,-0.060835
0.2382810000000006,-0.03147,-0.061778
0.2421880000000005,-0.03147,-0.061778
0.2460940000000003,-0.03147,-0.061778
0.25,-0.03147,-0.061778
0.2539060000000006,-0.03147,-0.061778
0.2578130000000005,-0.03348,-0.06278300000000001
0.2617190000000003,-0.03348,-0.06278300000000001
0.265625,-0.032538,-0.063788
0.2695310000000006,-0.03348,-0.063788
0.2734380000000005,-0.03348,-0.063788
0.2773440000000003,-0.032538,-0.063788
0.28125,-0.03348,-0.063788
0.2851560000000006,-0.032538,-0.064793
0.2890630000000005,-0.03348,-0.06385
0.2929690000000003,-0.032538,-0.064793
0.296875,-0.03348,-0.064793
0.3007810000000006,-0.03348,-0.064793
0.3046880000000005,-0.03348,-0.064793
0.3085940000000003,-0.03348,-0.065798
0.3125,-0.03348,-0.064856
0.3164060000000006,-0.03348,-0.066803
0.3203130000000005,-0.03348,-0.066803
0.3242190000000003,-0.032538,-0.066803
0.328125,-0.03348,-0.06780799999999999
0.3320310000000006,-0.03348,-0.068813
0.3359380000000005,-0.034485,-0.068813
0.3398440000000003,-0.03549,-0.068813
0.34375,-0.03549,-0.068813
0.3476560000000006,-0.03549,-0.068813
0.3515630000000005,-0.03549,-0.06981800000000001
0.3554690000000003,-0.03549,-0.06981800000000001
0.359375,-0.03549,-0.070823
0.3632810000000006,-0.03549,-0.070823
0.3671880000000005,-0.03549,-0.070823
0.3710940000000003,-0.036495,-0.070823
0.375,-0.036495,-0.071828
0.3789060000000006,-0.036495,-0.073838
0.3828130000000005,-0.036495,-0.073838
0.3867190000000003,-0.036495,-0.073838
0.390625,-0.038505,-0.073838
0.3945310000000006,-0.037563,-0.07484300000000001
0.3984380000000005,-0.038505,-0.07484300000000001
0.4023440000000003,-0.038505,-0.07390099999999999
0.40625,-0.038505,-0.07484300000000001
0.4101560000000006,-0.038505,-0.075848
0.4140630000000005,-0.037563,-0.075848
0.4179690000000003,-0.038505,-0.076853
0.421875,-0.038505,-0.076853
0.4257810000000006,-0.038505,-0.076853
0.4296880000000005,-0.038505,-0.076853
0.4335940000000003,-0.038505,-0.07591100000000001
0.4375,-0.038505,-0.075848
0.4414060000000006,-0.038505,-0.075848
0.4453130000000005,-0.038505,-0.075848
0.4492190000000003,-0.038505,-0.075848
0.453125,-0.038505,-0.075848
0.4570310000000006,-0.038505,-0.076853
0.4609380000000005,-0.038505,-0.076853
0.4648440000000003,-0.038505,-0.07591100000000001
0.46875,-0.038505,-0.075848
0.4726560000000006,-0.038505,-0.075848
0.4765630000000005,-0.038505,-0.075848
0.4804690000000003,-0.038505,-0.075848
0.484375,-0.038505,-0.075848
0.4882810000000006,-0.038505,-0.075848
0.4921880000000005,-0.037563,-0.075848
0.4960940000000003,-0.038505,-0.075848
0.5,-0.038505,-0.075848
0.5039060000000006,-0.037563,-0.075848
0.5078130000000005,-0.03951,-0.077858
0.5117190000000003,-0.03951,-0.076916
0.515625,-0.03951,-0.078863
0.5195310000000006,-0.040515,-0.078863
0.5234380000000005,-0.040515,-0.078863
0.5273440000000003,-0.040515,-0.078863
0.53125,-0.040515,-0.078863
0.5351560000000006,-0.039573,-0.078863
0.5390630000000005,-0.040515,-0.078863
0.5429690000000003,-0.040515,-0.078863
0.546875,-0.040515,-0.078863
0.5507810000000006,-0.040515,-0.07986799999999999
0.5546880000000005,-0.040515,-0.078926
0.5585940000000003,-0.040515,-0.080873
