0,-0.016394,-0.026602
0.003906000000000631,-0.016394,-0.026602
0.007813000000000514,-0.016394,-0.026602
0.01171900000000026,-0.016394,-0.026602
0.015625,-0.016394,-0.026602
0.01953100000000063,-0.016394,-0.026602
0.02343800000000051,-0.015452,-0.026602
0.02734400000000026,-0.015389,-0.026602
0.03125,-0.015389,-0.02566
0.03515600000000063,-0.015389,-0.027607
0.03906300000000051,-0.015389,-0.02566
0.04296900000000026,-0.015389,-0.026602
0.046875,-0.016394,-0.026602
0.05078100000000063,-0.016394,-0.02566
0.05468800000000051,-0.016394,-0.025597
0.05859400000000026,-0.015452,-0.026602
0.0625,-0.015389,-0.02566
0.06640600000000063,-0.016394,-0.026602
0.07031300000000051,-0.015452,-0.02566
0.07421900000000026,-0.016394,-0.026602
0.078125,-0.016394,-0.026602
0.08203100000000063,-0.016394,-0.026602
0.08593800000000051,-0.016394,-0.026602
0.08984400000000026,-0.016394,-0.026602
0.09375,-0.016394,-0.026602
0.09765600000000063,-0.016394,-0.02566
0.1015630000000005,-0.017399,-0.026602
0.1054690000000003,-0.017399,-0.026602
0.109375,-0.016457,-0.027607
0.1132810000000006,-0.017399,-0.027607
0.1171880000000005,-0.017399,-0.026665
0.1210940000000003,-0.017399,-0.026602
0.125,-0.016457,-0.026602
0.1289060000000006,-0.017399,-0.026602
0.1328130000000005,-0.017399,-0.026602
0.1367190000000003,-0.017399,-0.026602
0.140625,-0.017399,-0.026602
0.1445310000000006,-0.017399,-0.026602
0.1484380000000005,-0.017399,-0.026602
0.1523440000000003,-0.017399,-0.026602
0.15625,-0.017399,-0.026602
0.1601560000000006,-0.016457,-0.027607
0.1640630000000005,-0.017399,-0.026665
0.1679690000000003,-0.016457,-0.026602
0.171875,-0.016394,-0.026602
0.1757810000000006,-0.016394,-0.026602
0.1796880000000005,-0.016394,-0.027607
0.1835940000000003,-0.016394,-0.026665
0.1875,-0.016394,-0.026602
0.1914060000000006,-0.016394,-0.026602
0.1953130000000005,-0.016394,-0.026602
0.1992190000000003,-0.016394,-0.026602
0.203125,-0.016394,-0.026602
0.2070310000000006,-0.016394,-0.026602
0.2109380000000005,-0.016394,-0.026602
0.2148440000000003,-0.016394,-0.026602
0.21875,-0.016394,-0.026602
0.2226560000000006,-0.016394,-0.026602
0.2265630000000005,-0.016394,-0.026602
0.2304690000000003,-0.016394,-0.026602
0.234375,-0.016394,-0.026602
0.2382810000000006,-0.016394,-0.027607
0.2421880000000005,-0.016394,-0.026665
0.2460940000000003,-0.016394,-0.026602
0.25,-0.017399,-0.027607
0.2539060000000006,-0.016457,-0.026665
0.2578130000000005,-0.016394,-0.027607
0.2617190000000003,-0.016394,-0.027607
0.265625,-0.017399,-0.026665
0.2695310000000006,-0.017399,-0.027607
0.2734380000000005,-0.017399,-0.026665
0.2773440000000003,-0.017399,-0.026602
0.28125,-0.017399,-0.026602
0.2851560000000006,-0.018405,-0.027607
0.2890630000000005,-0.018405,-0.026665
0.2929690000000003,-0.018405,-0.027607
0.296875,-0.018405,-0.026665
0.3007810000000006,-0.018405,-0.026602
0.3046880000000005,-0.018405,-0.027607
0.3085940000000003,-0.018405,-0.026665
0.3125,-0.018405,-0.027607
0.3164060000000006,-0.017462,-0.027607
0.3203130000000005,-0.017399,-0.026665
0.3242190000000003,-0.01941,-0.026602
0.328125,-0.018467,-0.027607
0.3320310000000006,-0.018405,-0.026665
0.3359380000000005,-0.018405,-0.026602
0.3398440000000003,-0.018405,-0.027607
0.34375,-0.018405,-0.026665
0.3476560000000006,-0.018405,-0.026602
0.3515630000000005,-0.018405,-0.027607
0.3554690000000003,-0.018405,-0.026665
0.359375,-0.01941,-0.026602
0.3632810000000006,-0.017462,-0.027607
0.3671880000000005,-0.01941,-0.027607
0.3710940000000003,-0.017462,-0.027607
0.375,-0.018405,-0.027607
0.3789060000000006,-0.018405,-0.027607
0.3828130000000005,-0.018405,-0.028612
0.3867190000000003,-0.017462,-0.02767
0.390625,-0.01941,-0.027607
0.3945310000000006,-0.018467,-0.028612
0.3984380000000005,-0.01941,-0.02767
0.4023440000000003,-0.01941,-0.026665
0.40625,-0.018467,-0.027607
0.4101560000000006,-0.01941,-0.027607
0.4140630000000005,-0.01941,-0.027607
0.4179690000000003,-0.01941,-0.027607
0.421875,-0.01941,-0.026665
0.4257810000000006,-0.01941,-0.027607
0.4296880000000005,-0.01941,-0.028612
0.4335940000000003,-0.01941,-0.02767
0.4375,-0.01941,-0.027607
0.4414060000000006,-0.01941,-0.026665
0.4453130000000005,-0.01941,-0.027607
0.4492190000000003,-0.01941,-0.027607
0.453125,-0.018467,-0.027607
0.4570310000000006,-0.01941,-0.027607
0.4609380000000005,-0.018467,-0.027607
0.4648440000000003,-0.01941,-0.026665
0.46875,-0.018467,-0.027607
0.4726560000000006,-0.018405,-0.027607
0.4765630000000005,-0.01941,-0.026665
0.4804690000000003,-0.01941,-0.027607
0.484375,-0.01941,-0.027607
0.4882810000000006,-0.01941,-0.028612
0.4921880000000005,-0.01941,-0.02767
0.4960940000000003,-0.01941,-0.027607
0.5,-0.01941,-0.027607
0.5039060000000006,-0.01941,-0.028612
0.5078130000000005,-0.01941,-0.02767
0.5117190000000003,-0.01941,-0.028612
0.515625,-0.01941,-0.028612
0.5195310000000006,-0.018467,-0.02767
0.5234380000000005,-0.01941,-0.027607
0.5273440000000003,-0.01941,-0.028612
0.53125,-0.01941,-0.028612
0.5351560000000006,-0.01941,-0.02767
0.5390630000000005,-0.01941,-0.028612
0.5429690000000003,-0.01941,-0.02767
0.546875,-0.020415,-0.027607
0.5507810000000006,-0.020415,-0.028612
0.5546880000000005,-0.020415,-0.028612
0.5585940000000003,-0.02142,-0.028612
0.5625,-0.020477,-0.029617
0.5664060000000006,-0.020415,-0.028675
0.5703130000000005,-0.020415,-0.028612
0.5742190000000003,-0.020415,-0.029617
0.578125,-0.02142,-0.029617
0.5820310000000006,-0.02142,-0.029617
0.5859380000000005,-0.019472,-0.029617
0.5898440000000003,-0.02142,-0.028675
