0,-0.015389,-0.015546
0.003906000000000631,-0.015389,-0.015546
0.007813000000000514,-0.015389,-0.015546
0.01171900000000026,-0.015389,-0.015546
0.015625,-0.015389,-0.015546
0.01953100000000063,-0.015389,-0.015546
0.02343800000000051,-0.015389,-0.015546
0.02734400000000026,-0.015389,-0.015546
0.03125,-0.015389,-0.015546
0.03515600000000063,-0.015389,-0.015546
0.03906300000000051,-0.015389,-0.015546
0.04296900000000026,-0.015389,-0.015546
0.046875,-0.015389,-0.015546
0.05078100000000063,-0.015389,-0.015546
0.05468800000000051,-0.015389,-0.015546
0.05859400000000026,-0.014447,-0.015546
0.0625,-0.015389,-0.015546
0.06640600000000063,-0.015389,-0.015546
0.07031300000000051,-0.015389,-0.015546
0.07421900000000026,-0.015389,-0.015546
0.078125,-0.015389,-0.015546
0.08203100000000063,-0.015389,-0.015546
0.08593800000000051,-0.015389,-0.015546
0.08984400000000026,-0.015389,-0.015546
0.09375,-0.015389,-0.016552
0.09765600000000063,-0.015389,-0.015609
0.1015630000000005,-0.015389,-0.015546
0.1054690000000003,-0.015389,-0.015546
0.109375,-0.015389,-0.015546
0.1132810000000006,-0.015389,-0.015546
0.1171880000000005,-0.015389,-0.015546
0.1210940000000003,-0.015389,-0.015546
0.125,-0.015389,-0.015546
0.1289060000000006,-0.015389,-0.015546
0.1328130000000005,-0.015389,-0.015546
0.1367190000000003,-0.015389,-0.015546
0.140625,-0.015389,-0.015546
0.1445310000000006,-0.015389,-0.015546
0.1484380000000005,-0.015389,-0.015546
0.1523440000000003,-0.015389,-0.015546
0.15625,-0.015389,-0.015546
0.1601560000000006,-0.015389,-0.015546
0.1640630000000005,-0.015389,-0.015546
0.1679690000000003,-0.015389,-0.016552
0.171875,-0.015389,-0.016552
0.1757810000000006,-0.015389,-0.016552
0.1796880000000005,-0.015389,-0.018562
0.1835940000000003,-0.015389,-0.018562
0.1875,-0.015389,-0.017619
0.1914060000000006,-0.015389,-0.016614
0.1953130000000005,-0.015389,-0.016552
0.1992190000000003,-0.015389,-0.016552
0.203125,-0.015389,-0.015609
0.2070310000000006,-0.015389,-0.015546
0.2109380000000005,-0.015389,-0.015546
0.2148440000000003,-0.015389,-0.015546
0.21875,-0.015389,-0.015546
0.2226560000000006,-0.015389,-0.016552
0.2265630000000005,-0.015389,-0.015609
0.2304690000000003,-0.015389,-0.015546
0.234375,-0.015389,-0.015546
0.2382810000000006,-0.015389,-0.015546
0.2421880000000005,-0.014447,-0.015546
0.2460940000000003,-0.015389,-0.015546
0.25,-0.015389,-0.015546
0.2539060000000006,-0.015389,-0.015546
0.2578130000000005,-0.015389,-0.015546
0.2617190000000003,-0.015389,-0.015546
0.265625,-0.015389,-0.015546
0.2695310000000006,-0.015389,-0.015546
0.2734380000000005,-0.015389,-0.015546
0.2773440000000003,-0.015389,-0.015546
0.28125,-0.015389,-0.015546
0.2851560000000006,-0.015389,-0.015546
0.2890630000000005,-0.015389,-0.014604
0.2929690000000003,-0.015389,-0.014541
0.296875,-0.015389,-0.013599
0.3007810000000006,-0.015389,-0.014541
0.3046880000000005,-0.015389,-0.013599
0.3085940000000003,-0.015389,-0.013536
0.3125,-0.015389,-0.013536
0.3164060000000006,-0.015389,-0.013536
0.3203130000000005,-0.015389,-0.013536
0.3242190000000003,-0.015389,-0.013536
0.328125,-0.015389,-0.013536
0.3320310000000006,-0.015389,-0.013536
0.3359380000000005,-0.015389,-0.013536
0.3398440000000003,-0.015389,-0.013536
0.34375,-0.015389,-0.013536
0.3476560000000006,-0.015389,-0.013536
0.3515630000000005,-0.015389,-0.012594
0.3554690000000003,-0.014447,-0.012531
0.359375,-0.015389,-0.012531
0.3632810000000006,-0.015389,-0.013536
0.3671880000000005,-0.015389,-0.013536
0.3710940000000003,-0.015389,-0.013536
0.375,-0.015389,-0.013536
0.3789060000000006,-0.015389,-0.013536
0.3828130000000005,-0.015389,-0.013536
0.3867190000000003,-0.015389,-0.013536
0.390625,-0.015389,-0.013536
0.3945310000000006,-0.015389,-0.013536
0.3984380000000005,-0.015389,-0.013536
0.4023440000000003,-0.015389,-0.013536
0.40625,-0.015389,-0.013536
0.4101560000000006,-0.015389,-0.013536
0.4140630000000005,-0.015389,-0.013536
0.4179690000000003,-0.015389,-0.014541
0.421875,-0.015389,-0.013599
0.4257810000000006,-0.015389,-0.014541
0.4296880000000005,-0.015389,-0.014541
0.4335940000000003,-0.015389,-0.015546
0.4375,-0.015389,-0.015546
0.4414060000000006,-0.015389,-0.015546
0.4453130000000005,-0.015389,-0.015546
0.4492190000000003,-0.015389,-0.015546
0.453125,-0.015389,-0.015546
0.4570310000000006,-0.015389,-0.015546
0.4609380000000005,-0.015389,-0.015546
0.4648440000000003,-0.015389,-0.015546
0.46875,-0.015389,-0.015546
0.4726560000000006,-0.015389,-0.015546
0.4765630000000005,-0.015389,-0.015546
0.4804690000000003,-0.015389,-0.015546
0.484375,-0.015389,-0.015546
0.4882810000000006,-0.015389,-0.015546
0.4921880000000005,-0.015389,-0.015546
0.4960940000000003,-0.015389,-0.016552
0.5,-0.015389,-0.016552
0.5039060000000006,-0.015389,-0.017557
0.5078130000000005,-0.015389,-0.017557
0.5117190000000003,-0.015389,-0.017557
0.515625,-0.015389,-0.017557
0.5195310000000006,-0.015389,-0.017557
0.5234380000000005,-0.015389,-0.017557
0.5273440000000003,-0.015389,-0.017557
0.53125,-0.015389,-0.017557
0.5351560000000006,-0.015389,-0.018562
0.5390630000000005,-0.015389,-0.019567
0.5429690000000003,-0.015389,-0.020572
0.546875,-0.015389,-0.020572
0.5507810000000006,-0.015389,-0.019629
0.5546880000000005,-0.015389,-0.019567
0.5585940000000003,-0.015389,-0.019567
0.5625,-0.015389,-0.020572
0.5664060000000006,-0.015389,-0.020572
0.5703130000000005,-0.015389,-0.019629
0.5742190000000003,-0.015389,-0.020572
0.578125,-0.015389,-0.020572
0.5820310000000006,-0.015389,-0.022582
0.5859380000000005,-0.015389,-0.022582
0.5898440000000003,-0.015389,-0.022582
0.59375,-0.015389,-0.022582
0.5976560000000006,-0.015389,-0.022582
0.6015630000000005,-0.015389,-0.023587
0.6054690000000003,-0.015389,-0.022644
0.609375,-0.015389,-0.022582
0.6132810000000006,-0.015389,-0.023587
0.6171880000000005,-0.015389,-0.025597
0.6210940000000003,-0.015389,-0.024655
0.625,-0.015389,-0.025597
0.6289060000000006,-0.015389,-0.025597
0.6328130000000005,-0.015389,-0.025597
0.6367190000000003,-0.015389,-0.025597
0.640625,-0.015389,-0.027607
0.6445310000000006,-0.015389,-0.027607
0.6484380000000005,-0.015389,-0.027607
0.6523440000000003,-0.015389,-0.026665
0.65625,-0.015389,-0.026602
0.6601560000000006,-0.015389,-0.026602
0.6640630000000005,-0.015389,-0.027607
0.6679690000000003,-0.015389,-0.027607
0.671875,-0.015389,-0.027607
0.6757810000000006,-0.015389,-0.028612
0.6796880000000005,-0.015389,-0.029617
0.6835940000000003,-0.015389,-0.029617
0.6875,-0.016394,-0.029617
0.6914060000000006,-0.015452,-0.029617
0.6953130000000005,-0.015389,-0.029617
0.6992190000000003,-0.015389,-0.029617
0.703125,-0.015389,-0.031627
0.7070310000000006,-0.015389,-0.032632
0.7109380000000005,-0.015389,-0.032632
0.7148440000000003,-0.015389,-0.032632
0.71875,-0.015389,-0.032632
0.7226560000000006,-0.015389,-0.034642
0.7265630000000005,-0.015389,-0.034642
0.7304690000000003,-0.016394,-0.034642
0.734375,-0.015452,-0.034642
0.7382810000000006,-0.016394,-0.035647
0.7421880000000005,-0.016394,-0.037657
0.7460940000000003,-0.016394,-0.036715
0.75,-0.016394,-0.037657
0.7539060000000006,-0.016394,-0.037657
0.7578130000000005,-0.017399,-0.037657
0.7617190000000003,-0.016457,-0.039667
0.765625,-0.016394,-0.039667
0.7695310000000006,-0.016394,-0.040672
0.7734380000000005,-0.015452,-0.040672
0.7773440000000003,-0.016394,-0.042682
0.78125,-0.015452,-0.042682
0.7851560000000006,-0.016394,-0.04174
0.7890630000000005,-0.016394,-0.041677
0.7929690000000003,-0.015452,-0.043687
0.796875,-0.016394,-0.044692
0.8007810000000006,-0.017399,-0.045697
0.8046880000000005,-0.017399,-0.044755
0.8085940000000003,-0.016457,-0.044692
0.8125,-0.017399,-0.04174
0.8164060000000006,-0.017399,-0.03973
0.8203130000000005,-0.017399,-0.03772
0.8242190000000003,-0.017399,-0.03571
0.828125,-0.017399,-0.034705
0.8320310000000006,-0.017399,-0.032695
0.8359380000000005,-0.017399,-0.032632
0.8398440000000003,-0.017399,-0.032632
0.84375,-0.018405,-0.03169
0.8476560000000006,-0.01941,-0.032632
0.8515630000000005,-0.01941,-0.032632
0.8554690000000003,-0.01941,-0.032632
0.859375,-0.01941,-0.032632
0.8632810000000006,-0.01941,-0.032632
0.8671880000000005,-0.020415,-0.030685
0.8710940000000003,-0.022425,-0.02968
0.875,-0.022425,-0.029617
0.8789060000000006,-0.022425,-0.02767
0.8828130000000005,-0.022425,-0.027607
0.8867190000000003,-0.022425,-0.026665
0.890625,-0.021482,-0.02566
0.8945310000000006,-0.022425,-0.024655
0.8984380000000005,-0.02343,-0.022644
0.9023440000000003,-0.02343,-0.020634
0.90625,-0.024435,-0.020572
0.9101560000000006,-0.024435,-0.020572
0.9140630000000005,-0.024435,-0.020572
0.9179690000000003,-0.024435,-0.019629
0.921875,-0.024435,-0.019567
0.9257810000000006,-0.024435,-0.018624
0.9296880000000005,-0.024435,-0.018562
0.9335940000000003,-0.024435,-0.016614
0.9375,-0.024435,-0.015609
0.9414060000000006,-0.024435,-0.015546
0.9453130000000005,-0.023492,-0.015546
0.9492190000000003,-0.02343,-0.015546
0.953125,-0.02343,-0.017557
0.9570310000000006,-0.022487,-0.018562
0.9609380000000005,-0.021482,-0.018562
0.9648440000000003,-0.02142,-0.016614
0.96875,-0.02142,-0.015609
0.9726560000000006,-0.02142,-0.015546
0.9765630000000005,-0.02142,-0.018562
0.9804690000000003,-0.02142,-0.018562
0.984375,-0.02142,-0.018562
0.9882810000000006,-0.020477,-0.018562
0.9921880000000005,-0.019472,-0.018562
0.9960940000000003,-0.01941,-0.018562
1,-0.01941,-0.018562
1.003906,-0.01941,-0.018562
1.007813,-0.01941,-0.018562
1.011719,-0.01941,-0.018562
1.015625,-0.01941,-0.018562
1.019531,-0.017462,-0.018562
1.023438,-0.016394,-0.019567
1.027344,-0.016394,-0.020572
1.03125,-0.016394,-0.021577
1.035156,-0.017399,-0.021577
1.039063,-0.016394,-0.022582
1.042969,-0.016394,-0.021577
1.046875,-0.015389,-0.020572
1.050781,-0.014384,-0.020572
1.054688,-0.015389,-0.023587
1.058594,-0.014384,-0.023587
1.0625,-0.015389,-0.023587
1.066406,-0.015389,-0.024592
1.070313,-0.015389,-0.025597
1.074219,-0.014384,-0.025597
1.078125,-0.013379,-0.025597
1.082031,-0.013379,-0.025597
1.085938,-0.012374,-0.025597
1.089844,-0.012374,-0.026602
1.09375,-0.012374,-0.027607
1.097656,-0.012374,-0.027607
1.101563,-0.012374,-0.027607
1.105469,-0.011369,-0.027607
1.109375,-0.010364,-0.027607
1.113281,-0.010364,-0.027607
1.117188,-0.010364,-0.027607
1.121094,-0.010364,-0.027607
1.125,-0.010364,-0.027607
1.128906,-0.007412,-0.027607
1.132813,-0.008354,-0.027607
1.136719,-0.008354,-0.028612
1.140625,-0.008354,-0.030622
1.144531,-0.008354,-0.030622
1.148438,-0.007349,-0.029617
1.152344,-0.005402,-0.029617
1.15625,-0.005339,-0.030622
1.160156,-0.005339,-0.029617
1.164063,-0.005339,-0.032632
1.167969,-0.005339,-0.032632
1.171875,-0.003392,-0.032632
1.175781,-0.003329,-0.032632
1.179688,-0.002324,-0.033637
1.183594,-0.002324,-0.035647
1.1875,-0.001319,-0.036652
1.191406,-0.000314,-0.037657
1.195313,-0.000314,-0.038662
1.199219,-0.000314,-0.038662
1.203125,0.000691,-0.040672
1.207031,0.001696,-0.040672
1.210938,0.001696,-0.040672
1.214844,0.001696,-0.040672
1.21875,0.001696,-0.041677
1.222656,0.001696,-0.043687
1.226563,0.003643,-0.042682
1.230469,0.004711,-0.043687
1.234375,0.004711,-0.043687
1.238281,0.004711,-0.043687
1.242188,0.005716,-0.043687
1.246094,0.006721,-0.045697
1.25,0.007726,-0.045697
1.253906,0.006721,-0.04375
1.257813,0.007726,-0.047707
1.261719,0.007726,-0.047707
1.265625,0.009672999999999999,-0.048712
1.269531,0.009736,-0.050722
1.273438,0.009736,-0.050722
1.277344,0.009736,-0.049717
1.28125,0.010741,-0.051727
1.285156,0.011746,-0.051727
1.289063,0.011746,-0.050722
1.292969,0.011746,-0.052732
1.296875,0.012751,-0.053737
1.300781,0.013756,-0.053737
1.304688,0.013756,-0.055747
1.308594,0.014761,-0.055747
1.3125,0.014761,-0.056753
1.316406,0.015766,-0.057758
1.320313,0.016771,-0.057758
1.324219,0.016771,-0.058763
1.328125,0.016771,-0.060773
1.332031,0.016771,-0.060773
1.335938,0.017776,-0.060773
1.339844,0.019786,-0.060773
1.34375,0.019786,-0.060773
1.347656,0.019786,-0.060773
1.351563,0.020791,-0.06278300000000001
1.355469,0.021796,-0.06278300000000001
1.359375,0.021796,-0.06278300000000001
1.363281,0.021796,-0.06278300000000001
1.367188,0.021796,-0.065798
1.371094,0.022802,-0.065798
1.375,0.023807,-0.064793
1.378906,0.023807,-0.064793
1.382813,0.023807,-0.065798
1.386719,0.023807,-0.064793
1.390625,0.024812,-0.065798
1.394531,0.024812,-0.06780799999999999
1.398438,0.026822,-0.06780799999999999
1.402344,0.026822,-0.06981800000000001
1.40625,0.026822,-0.070823
1.410156,0.026822,-0.070823
1.414063,0.026822,-0.06981800000000001
