0,-0.006344,-0.002481
0.003906000000000631,-0.007349,-0.003486
0.007813000000000514,-0.006407,-0.003486
0.01171900000000026,-0.005402,-0.003486
0.015625,-0.005339,-0.002544
0.01953100000000063,-0.005339,-0.003486
0.02343800000000051,-0.004397,-0.003486
0.02734400000000026,-0.004334,-0.002544
0.03125,-0.004334,-0.002481
0.03515600000000063,-0.004334,-0.002481
0.03906300000000051,-0.003392,-0.002481
0.04296900000000026,-0.003329,-0.001539
0.046875,-0.003329,-0.002481
0.05078100000000063,-0.003329,-0.001539
0.05468800000000051,-0.003329,-0.002481
0.05859400000000026,-0.002387,-0.002481
0.0625,-0.002324,-0.001539
0.06640600000000063,-0.001382,-0.001476
0.07031300000000051,-0.001319,-0.001476
0.07421900000000026,-0.001319,-0.001476
0.078125,-0.001319,-0.001476
0.08203100000000063,-0.001319,-0.001476
0.08593800000000051,-0.001319,-0.002481
0.08984400000000026,-0.001319,-0.001539
0.09375,-0.001319,-0.001476
0.09765600000000063,-0.001319,-0.001476
0.1015630000000005,-0.001319,-0.002481
0.1054690000000003,-0.001319,-0.001539
0.109375,-0.000377,-0.001476
0.1132810000000006,-0.001319,-0.002481
0.1171880000000005,-0.001319,-0.001539
0.1210940000000003,-0.001319,-0.002481
0.125,-0.001319,-0.001539
0.1289060000000006,-0.001319,-0.002481
0.1328130000000005,-0.000377,-0.002481
0.1367190000000003,-0.001319,-0.001539
0.140625,-0.001319,-0.001476
0.1445310000000006,-0.001319,-0.001476
0.1484380000000005,-0.001319,-0.001476
0.1523440000000003,-0.001319,-0.002481
0.15625,-0.001319,-0.001539
0.1601560000000006,-0.001319,-0.002481
0.1640630000000005,-0.001319,-0.001539
0.1679690000000003,-0.001319,-0.002481
0.171875,-0.001319,-0.001539
0.1757810000000006,-0.001319,-0.002481
0.1796880000000005,-0.000377,-0.001539
0.1835940000000003,-0.001319,-0.001476
0.1875,-0.001319,-0.001476
0.1914060000000006,-0.000377,-0.001476
0.1953130000000005,-0.001319,-0.001476
0.1992190000000003,-0.000377,-0.001476
0.203125,-0.000314,-0.001476
0.2070310000000006,-0.000314,-0.001476
0.2109380000000005,-0.000314,-0.001476
0.2148440000000003,-0.000314,-0.001476
0.21875,-0.001319,-0.001476
0.2226560000000006,-0.001319,-0.001476
0.2265630000000005,-0.001319,-0.001476
0.2304690000000003,-0.001319,-0.001476
0.234375,-0.001319,-0.001476
0.2382810000000006,-0.002324,-0.002481
0.2421880000000005,-0.002324,-0.001539
0.2460940000000003,-0.001382,-0.002481
0.25,-0.002324,-0.001539
0.2539060000000006,-0.001382,-0.001476
0.2578130000000005,-0.002324,-0.001476
0.2617190000000003,-0.001382,-0.002481
0.265625,-0.001319,-0.002481
0.2695310000000006,-0.002324,-0.002481
0.2734380000000005,-0.001382,-0.001539
0.2773440000000003,-0.001319,-0.001476
0.28125,-0.002324,-0.001476
0.2851560000000006,-0.002324,-0.001476
0.2890630000000005,-0.002324,-0.001476
0.2929690000000003,-0.001382,-0.002481
0.296875,-0.001319,-0.002481
0.3007810000000006,-0.001319,-0.001539
0.3046880000000005,-0.000377,-0.002481
0.3085940000000003,0.000628,-0.001539
0.3125,0.000691,-0.001476
0.3164060000000006,0.001633,-0.001476
0.3203130000000005,0.002638,-0.001476
0.3242190000000003,0.002701,-0.001476
0.328125,0.003643,-0.001476
0.3320310000000006,0.003706,-0.001476
0.3359380000000005,0.004648,-0.001476
0.3398440000000003,0.005653,-0.001476
0.34375,0.005716,-0.001476
0.3476560000000006,0.005716,-0.001476
0.3515630000000005,0.006658,-0.001476
0.3554690000000003,0.006721,-0.001476
0.359375,0.007663,-0.001476
0.3632810000000006,0.007726,-0.001476
0.3671880000000005,0.008668,-0.001476
0.3710940000000003,0.008730999999999999,-0.000534
0.375,0.008730999999999999,-0.001476
0.3789060000000006,0.009672999999999999,-0.001476
0.3828130000000005,0.009736,-0.001476
0.3867190000000003,0.009736,-0.001476
0.390625,0.008730999999999999,-0.001476
0.3945310000000006,0.008730999999999999,-0.001476
