0,-0.008354,-0.023649
0.003906000000000631,-0.008354,-0.022644
0.007813000000000514,-0.008354,-0.022582
0.01171900000000026,-0.009358999999999999,-0.022582
0.015625,-0.008416999999999999,-0.022582
0.01953100000000063,-0.007412,-0.022582
0.02343800000000051,-0.008354,-0.022582
0.02734400000000026,-0.007412,-0.022582
0.03125,-0.009358999999999999,-0.022582
0.03515600000000063,-0.008416999999999999,-0.022582
0.03906300000000051,-0.008354,-0.022582
0.04296900000000026,-0.008354,-0.022582
0.046875,-0.008354,-0.022582
0.05078100000000063,-0.008354,-0.022582
0.05468800000000051,-0.008354,-0.022582
0.05859400000000026,-0.008354,-0.022582
0.0625,-0.008354,-0.022582
0.06640600000000063,-0.007412,-0.022582
0.07031300000000051,-0.007349,-0.022582
0.07421900000000026,-0.008354,-0.022582
0.078125,-0.008354,-0.022582
0.08203100000000063,-0.008354,-0.022582
0.08593800000000051,-0.008354,-0.022582
0.08984400000000026,-0.008354,-0.022582
0.09375,-0.008354,-0.022582
0.09765600000000063,-0.008354,-0.023587
0.1015630000000005,-0.008354,-0.022644
0.1054690000000003,-0.008354,-0.022582
0.109375,-0.008354,-0.022582
0.1132810000000006,-0.008354,-0.023587
0.1171880000000005,-0.007412,-0.022644
0.1210940000000003,-0.007349,-0.022582
0.125,-0.007349,-0.022582
0.1289060000000006,-0.008354,-0.022582
0.1328130000000005,-0.008354,-0.022582
0.1367190000000003,-0.008354,-0.022582
0.140625,-0.008354,-0.022582
0.1445310000000006,-0.008354,-0.023587
0.1484380000000005,-0.008354,-0.022644
0.1523440000000003,-0.007412,-0.022582
0.15625,-0.008354,-0.021639
0.1601560000000006,-0.007412,-0.022582
0.1640630000000005,-0.009358999999999999,-0.023587
0.1679690000000003,-0.007412,-0.022644
0.171875,-0.007349,-0.022582
0.1757810000000006,-0.008354,-0.023587
0.1796880000000005,-0.007412,-0.023587
0.1835940000000003,-0.008354,-0.022644
0.1875,-0.007412,-0.023587
0.1914060000000006,-0.008354,-0.022644
0.1953130000000005,-0.008354,-0.022582
0.1992190000000003,-0.008354,-0.022582
