0,-0.02544,-0.032632
0.003906000000000631,-0.02544,-0.032632
0.007813000000000514,-0.02544,-0.032632
0.01171900000000026,-0.02544,-0.03169
0.015625,-0.02544,-0.032632
0.01953100000000063,-0.02544,-0.032632
0.02343800000000051,-0.02544,-0.033637
0.02734400000000026,-0.02544,-0.032695
0.03125,-0.024497,-0.032632
0.03515600000000063,-0.02544,-0.032632
0.03906300000000051,-0.02544,-0.032632
0.04296900000000026,-0.02544,-0.032632
0.046875,-0.02544,-0.032632
0.05078100000000063,-0.02544,-0.03169
0.05468800000000051,-0.02544,-0.032632
0.05859400000000026,-0.026445,-0.032632
0.0625,-0.026445,-0.032632
0.06640600000000063,-0.026445,-0.032632
0.07031300000000051,-0.026445,-0.032632
0.07421900000000026,-0.02745,-0.033637
0.078125,-0.02745,-0.032695
0.08203100000000063,-0.02745,-0.033637
0.08593800000000051,-0.02745,-0.034642
0.08984400000000026,-0.02745,-0.034642
0.09375,-0.02946,-0.034642
0.09765600000000063,-0.02946,-0.034642
0.1015630000000005,-0.028518,-0.034642
0.1054690000000003,-0.02946,-0.034642
0.109375,-0.02946,-0.034642
0.1132810000000006,-0.028518,-0.034642
0.1171880000000005,-0.02946,-0.035647
0.1210940000000003,-0.02946,-0.034705
0.125,-0.02946,-0.035647
0.1289060000000006,-0.02946,-0.034705
0.1328130000000005,-0.02946,-0.034642
0.1367190000000003,-0.02946,-0.034642
0.140625,-0.030465,-0.034642
0.1445310000000006,-0.029523,-0.034642
0.1484380000000005,-0.030465,-0.035647
0.1523440000000003,-0.030465,-0.035647
0.15625,-0.030465,-0.036652
0.1601560000000006,-0.029523,-0.03571
0.1640630000000005,-0.030465,-0.035647
0.1679690000000003,-0.030465,-0.035647
0.171875,-0.029523,-0.035647
0.1757810000000006,-0.028518,-0.035647
0.1796880000000005,-0.02946,-0.035647
0.1835940000000003,-0.02946,-0.035647
0.1875,-0.030465,-0.034705
0.1914060000000006,-0.029523,-0.035647
0.1953130000000005,-0.02946,-0.034705
0.1992190000000003,-0.02946,-0.035647
0.203125,-0.02946,-0.035647
0.2070310000000006,-0.02946,-0.035647
0.2109380000000005,-0.030465,-0.035647
0.2148440000000003,-0.030465,-0.035647
0.21875,-0.03147,-0.036652
0.2226560000000006,-0.030528,-0.03571
0.2265630000000005,-0.03147,-0.035647
0.2304690000000003,-0.03147,-0.035647
0.234375,-0.03147,-0.036652
0.2382810000000006,-0.032475,-0.036652
0.2421880000000005,-0.032475,-0.036652
0.2460940000000003,-0.032475,-0.036652
0.25,-0.031533,-0.03571
0.2539060000000006,-0.032475,-0.036652
0.2578130000000005,-0.032475,-0.03571
0.2617190000000003,-0.031533,-0.035647
0.265625,-0.032475,-0.037657
0.2695310000000006,-0.032475,-0.036715
0.2734380000000005,-0.032475,-0.036652
0.2773440000000003,-0.03348,-0.036652
0.28125,-0.03348,-0.036652
0.2851560000000006,-0.03348,-0.037657
0.2890630000000005,-0.034485,-0.037657
0.2929690000000003,-0.034485,-0.038662
0.296875,-0.034485,-0.03772
0.3007810000000006,-0.034485,-0.038662
0.3046880000000005,-0.034485,-0.03772
0.3085940000000003,-0.034485,-0.038662
0.3125,-0.03549,-0.03772
0.3164060000000006,-0.03549,-0.038662
0.3203130000000005,-0.036495,-0.038662
0.3242190000000003,-0.036495,-0.039667
0.328125,-0.036495,-0.039667
0.3320310000000006,-0.036495,-0.040672
0.3359380000000005,-0.036495,-0.03973
0.3398440000000003,-0.036495,-0.039667
0.34375,-0.036495,-0.039667
0.3476560000000006,-0.0375,-0.039667
0.3515630000000005,-0.0375,-0.039667
0.3554690000000003,-0.036558,-0.040672
0.359375,-0.0375,-0.040672
0.3632810000000006,-0.0375,-0.040672
0.3671880000000005,-0.036558,-0.040672
0.3710940000000003,-0.0375,-0.03973
0.375,-0.0375,-0.040672
0.3789060000000006,-0.038505,-0.040672
0.3828130000000005,-0.038505,-0.040672
0.3867190000000003,-0.038505,-0.040672
0.390625,-0.03951,-0.041677
0.3945310000000006,-0.03951,-0.041677
0.3984380000000005,-0.03951,-0.041677
0.4023440000000003,-0.03951,-0.041677
0.40625,-0.03951,-0.042682
0.4101560000000006,-0.040515,-0.042682
0.4140630000000005,-0.039573,-0.042682
